,Unnamed: 0,Person ID,Region,Residence Type,Family Composition,Population Base,Sex,Age,Marital Status,Student,Country of Birth,Health,Ethnic Group,Religion,Economic Activity,Occupation,Industry,Hours worked per week,Approximated Social Grade
48667,48667,7438467,E12000009,H,1,1,2,2,1,1,1,4,1,1,6,6,10,-9,2
48676,48676,7438447,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,8,-9,2
48680,48680,7438408,E12000009,H,-9,3,2,2,1,1,2,2,3,1,6,-9,-9,-9,-9
48685,48685,7438410,E12000009,H,1,1,2,3,1,1,2,2,3,1,6,-9,-9,-9,2
48695,48695,7438484,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
48699,48699,7438468,E12000009,H,1,1,2,2,1,1,2,2,3,4,6,-9,-9,-9,2
48701,48701,7438515,E12000009,H,2,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
48719,48719,7440855,E12000009,H,6,1,2,5,1,1,1,4,1,1,6,6,11,-9,2
48726,48726,7441291,E12000009,H,3,1,2,4,4,1,1,1,1,1,6,1,10,-9,2
48744,48744,7440796,E12000009,H,5,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,2
48749,48749,7441544,E12000009,H,5,1,2,2,1,1,1,2,1,2,6,9,4,-9,2
48758,48758,7441082,E12000009,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
48764,48764,7441115,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
48768,48768,7440629,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
48799,48799,7444524,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
48802,48802,7442954,E12000009,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
48820,48820,7442959,E12000009,H,2,1,1,3,2,1,2,1,3,4,6,6,2,-9,2
48947,48947,7441727,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
48948,48948,7441428,E12000009,H,1,1,1,2,1,1,1,3,1,9,6,-9,-9,-9,2
49052,49052,7443139,E12000009,H,5,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
49057,49057,7444660,E12000009,H,1,1,2,4,1,1,2,2,4,2,6,-9,-9,-9,2
49086,49086,7443149,E12000009,H,5,1,2,4,5,1,1,4,1,2,6,-9,-9,-9,2
49160,49160,7442993,E12000009,H,5,1,2,4,2,1,2,1,3,2,6,6,11,-9,2
49163,49163,7444951,E12000009,H,-9,3,2,2,1,1,2,1,1,2,6,6,11,-9,-9
49296,49296,7444574,E12000009,H,4,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
49314,49314,7443305,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,3,8,-9,2
49340,49340,7443166,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
49370,49370,7443272,E12000009,H,5,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
49415,49415,7444801,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
49425,49425,7443221,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
49457,49457,7442383,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
49476,49476,7442088,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
49504,49504,7441850,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
49556,49556,7442577,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
49667,49667,7443047,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
49775,49775,7440901,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
49806,49806,7442636,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,9,5,-9,2
49811,49811,7442611,E12000009,H,3,1,2,8,5,1,1,1,1,2,6,2,10,-9,2
50057,50057,7444709,E12000009,H,3,1,2,2,1,1,1,1,1,1,6,7,12,-9,2
50105,50105,7442717,E12000009,H,2,1,2,4,1,1,1,1,1,2,6,3,6,-9,2
50175,50175,7447383,E12000009,H,1,1,1,2,1,1,1,4,1,2,6,8,9,-9,2
50252,50252,7450457,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,12,-9,2
50253,50253,7450541,E12000009,H,1,1,1,2,1,1,2,1,1,2,6,9,5,-9,2
50274,50274,7450456,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
50325,50325,7445390,E12000009,H,1,1,1,2,1,1,1,4,1,1,6,-9,-9,-9,2
50373,50373,7447063,E12000009,H,1,1,2,4,1,1,1,2,1,2,6,2,10,-9,2
50374,50374,7447508,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,4,5,-9,2
50392,50392,7447106,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
50417,50417,7447524,E12000009,H,-9,3,1,2,1,1,2,3,3,1,6,-9,-9,-9,-9
50421,50421,7447668,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,12,-9,2
50422,50422,7447558,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,9,12,-9,2
50438,50438,7447681,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
50478,50478,7447914,E12000009,H,3,1,1,2,1,1,1,2,1,2,6,9,5,-9,2
50482,50482,7447967,E12000009,H,2,1,1,2,1,1,1,2,2,1,6,7,12,-9,2
50546,50546,7450193,E12000009,H,1,1,1,2,1,1,2,2,1,2,6,2,8,-9,2
50579,50579,7450269,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
50605,50605,7447538,E12000009,H,1,1,1,3,1,1,1,1,1,1,6,7,4,-9,2
50649,50649,7445469,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
50659,50659,7445805,E12000009,H,5,1,2,4,4,1,1,2,1,1,6,4,2,-9,2
50677,50677,7446350,E12000009,H,2,1,1,2,1,1,1,4,1,2,6,-9,-9,-9,2
50679,50679,7447380,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
50711,50711,7447128,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,5,5,-9,2
50718,50718,7447736,E12000009,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
50795,50795,7450653,E12000009,H,5,1,1,2,1,1,2,1,1,2,6,8,2,-9,2
50819,50819,7450842,E12000009,H,5,1,2,3,1,1,1,1,1,2,6,6,9,-9,2
50820,50820,7450342,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
50823,50823,7450288,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
50827,50827,7450614,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
50841,50841,7450805,E12000009,H,1,1,1,2,1,1,2,1,3,6,6,-9,-9,-9,2
50845,50845,7450846,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
50851,50851,7450768,E12000009,H,1,1,1,3,1,1,2,1,5,2,6,-9,-9,-9,2
50863,50863,7445950,E12000009,H,4,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
50864,50864,7445592,E12000009,H,1,1,2,2,1,1,2,3,3,4,6,9,4,-9,2
50874,50874,7447205,E12000009,H,2,1,2,2,1,1,2,1,1,2,6,-9,-9,-9,2
50878,50878,7447118,E12000009,H,1,1,2,5,1,1,1,3,1,2,6,7,4,-9,2
50907,50907,7446340,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,9,6,-9,2
50911,50911,7447445,E12000009,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
50919,50919,7447676,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
50926,50926,7445731,E12000009,H,6,1,2,2,1,1,2,1,4,6,6,-9,-9,-9,2
50931,50931,7447225,E12000009,H,2,1,1,5,2,1,1,3,1,2,6,3,8,-9,2
51057,51057,7450830,E12000009,H,-9,3,1,2,1,1,2,1,1,2,6,7,4,-9,-9
51061,51061,7450864,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
51160,51160,7447418,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
51161,51161,7445621,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
51164,51164,7445628,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,9,5,-9,2
51169,51169,7447478,E12000009,H,3,1,2,2,1,1,1,1,1,1,6,6,10,-9,2
51183,51183,7445619,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,7,5,-9,2
51185,51185,7445663,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,3,10,-9,2
51187,51187,7447657,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,12,-9,2
51189,51189,7446612,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
51199,51199,7447547,E12000009,H,1,1,1,3,1,1,1,2,1,1,6,2,2,-9,2
51206,51206,7447450,E12000009,H,1,1,1,2,1,1,2,2,1,1,6,3,12,-9,2
51212,51212,7447309,E12000009,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
51227,51227,7445651,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
51272,51272,7448757,E12000009,H,2,1,1,2,1,1,1,1,2,1,6,-9,-9,-9,2
51305,51305,7448968,E12000009,H,3,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
51347,51347,7450567,E12000009,H,1,1,2,3,1,1,1,1,1,2,6,7,4,-9,2
51358,51358,7449817,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,9,6,-9,2
51389,51389,7447444,E12000009,H,1,1,2,2,1,1,1,1,2,1,6,3,10,-9,2
51393,51393,7447171,E12000009,H,2,1,2,2,1,1,1,1,3,1,6,-9,-9,-9,2
51394,51394,7447504,E12000009,H,3,1,1,2,1,1,1,2,1,2,6,9,5,-9,2
51396,51396,7445595,E12000009,H,1,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
51398,51398,7447138,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
51401,51401,7445659,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,4,-9,2
51405,51405,7445658,E12000009,H,1,1,1,4,1,1,1,3,1,1,6,8,2,-9,2
51406,51406,7445596,E12000009,H,2,1,1,2,1,1,2,3,1,2,6,-9,-9,-9,2
51418,51418,7445748,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,8,-9,2
51424,51424,7447485,E12000009,H,6,1,1,2,1,1,1,2,1,1,6,8,8,-9,2
51428,51428,7445771,E12000009,H,6,1,2,3,1,1,2,2,1,2,6,9,11,-9,2
51459,51459,7447680,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,3,10,-9,2
51469,51469,7446022,E12000009,H,5,1,2,2,1,1,1,3,1,2,6,-9,-9,-9,2
51482,51482,7445738,E12000009,H,1,1,2,2,1,1,1,3,1,1,6,3,8,-9,2
51484,51484,7446922,E12000009,H,5,1,2,3,1,1,1,2,1,2,6,7,2,-9,2
51493,51493,7447650,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
51495,51495,7446177,E12000009,H,3,1,1,2,1,1,2,1,1,1,6,-9,-9,-9,2
51514,51514,7447130,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,7,4,-9,2
51517,51517,7447557,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
51518,51518,7445633,E12000009,H,-9,3,2,2,1,1,2,1,3,1,6,-9,-9,-9,-9
51524,51524,7448462,E12000009,H,5,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
51590,51590,7449412,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
51619,51619,7449633,E12000009,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
51621,51621,7449433,E12000009,H,1,1,1,2,1,1,2,1,2,1,6,7,4,-9,2
51634,51634,7449465,E12000009,H,3,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
51647,51647,7449651,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
51663,51663,7445669,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,6,11,-9,2
51664,51664,7445666,E12000009,H,1,1,2,2,1,1,2,2,1,1,6,7,4,-9,2
51684,51684,7445267,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
51691,51691,7447522,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,9,6,-9,2
51717,51717,7445774,E12000009,H,1,1,1,3,1,1,1,3,1,2,6,-9,-9,-9,2
51732,51732,7447556,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,2,10,-9,2
51783,51783,7445845,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
51898,51898,7450237,E12000009,H,3,1,2,2,1,1,1,1,1,2,6,3,8,-9,2
51900,51900,7450453,E12000009,H,1,1,1,2,1,1,1,1,1,9,6,4,4,-9,2
51916,51916,7449981,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,5,5,-9,2
51956,51956,7447149,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,11,-9,2
51974,51974,7445653,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,9,4,-9,2
51975,51975,7447669,E12000009,H,1,1,2,2,1,1,1,2,1,2,6,9,5,-9,2
51976,51976,7447666,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
51993,51993,7447578,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
52021,52021,7445626,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
52042,52042,7446628,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
52067,52067,7448950,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
52093,52093,7448003,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
52112,52112,7447965,E12000009,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
52138,52138,7449377,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
52141,52141,7449457,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,7,5,-9,2
52146,52146,7449516,E12000009,H,1,1,1,4,2,1,2,1,3,1,6,9,5,-9,2
52175,52175,7449410,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
52180,52180,7449391,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
52192,52192,7449372,E12000009,H,4,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
52224,52224,7445646,E12000009,H,1,1,1,2,1,1,1,1,1,9,6,6,10,-9,2
52225,52225,7447288,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
52226,52226,7446125,E12000009,H,5,1,2,2,1,1,1,3,1,1,6,-9,-9,-9,2
52246,52246,7447667,E12000009,H,1,1,1,2,1,1,2,1,1,9,6,3,11,-9,2
52268,52268,7445397,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,3,2,-9,2
52360,52360,7448928,E12000009,H,2,1,1,2,1,1,2,1,1,9,6,-9,-9,-9,2
52401,52401,7449646,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
52418,52418,7449616,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,7,4,-9,2
52419,52419,7449566,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,3,4,-9,2
52427,52427,7449558,E12000009,H,1,1,2,2,1,1,1,1,2,1,6,9,5,-9,2
52429,52429,7450096,E12000009,H,2,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
52431,52431,7449534,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
52435,52435,7449510,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
52436,52436,7449617,E12000009,H,1,1,2,2,1,1,1,1,1,2,6,2,10,-9,2
52440,52440,7450102,E12000009,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
52468,52468,7447684,E12000009,H,-9,3,1,2,1,1,2,1,1,2,6,9,5,-9,-9
52494,52494,7445605,E12000009,H,1,1,1,2,1,1,2,2,1,2,6,6,10,-9,2
52496,52496,7446164,E12000009,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
52507,52507,7445615,E12000009,H,3,1,2,2,1,1,1,2,1,2,6,6,11,-9,2
52509,52509,7447395,E12000009,H,2,1,1,2,1,1,1,1,1,9,6,9,10,-9,2
52521,52521,7446794,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
52600,52600,7448268,E12000009,H,5,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
52627,52627,7447935,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
52643,52643,7448224,E12000009,H,5,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
52696,52696,7449895,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,10,-9,2
52729,52729,7447683,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,5,-9,2
52746,52746,7447001,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,4,7,-9,2
52751,52751,7445623,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,5,5,-9,2
52752,52752,7445618,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
52767,52767,7445957,E12000009,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
52793,52793,7446905,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
52827,52827,7448520,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,7,5,-9,2
52846,52846,7448128,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
52855,52855,7448179,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,9,5,-9,2
52941,52941,7445747,E12000009,H,1,1,2,3,1,1,1,2,1,2,6,6,11,-9,2
52970,52970,7446787,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
53002,53002,7445393,E12000009,H,1,1,1,2,1,1,1,2,3,7,6,7,4,-9,2
53009,53009,7445237,E12000009,H,5,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
53020,53020,7445620,E12000009,H,1,1,1,3,1,1,2,1,1,2,6,7,4,-9,2
53045,53045,7445365,E12000009,H,1,1,2,2,1,1,1,2,1,9,6,6,11,-9,2
53056,53056,7445637,E12000009,H,1,1,1,2,1,1,1,2,1,9,6,-9,-9,-9,2
53072,53072,7448949,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
53074,53074,7448568,E12000009,H,4,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
53082,53082,7448628,E12000009,H,2,1,1,4,2,1,1,1,1,2,6,3,8,-9,2
53217,53217,7447611,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
53236,53236,7446889,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
53270,53270,7445654,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,4,8,-9,2
53296,53296,7447296,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
53303,53303,7445452,E12000009,H,4,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
53307,53307,7447202,E12000009,H,3,1,1,3,1,1,1,2,1,8,6,7,4,-9,2
53329,53329,7445607,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,7,4,-9,2
53429,53429,7448226,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,4,-9,2
53438,53438,7448535,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,9,4,-9,2
53467,53467,7447612,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,3,8,-9,2
53492,53492,7445454,E12000009,H,3,1,2,4,4,1,1,2,1,9,6,9,4,-9,2
53501,53501,7445387,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,6,-9,2
53533,53533,7446120,E12000009,H,4,1,1,2,1,1,1,4,1,1,6,-9,-9,-9,2
53538,53538,7446214,E12000009,H,2,1,1,5,2,1,2,1,1,9,6,4,2,-9,2
53674,53674,7450542,E12000009,H,1,1,1,2,1,1,1,1,3,1,6,3,8,-9,2
53706,53706,7450442,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
53707,53707,7450395,E12000009,H,1,1,2,2,1,1,2,1,3,1,6,-9,-9,-9,2
53709,53709,7449934,E12000009,H,2,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,2
53736,53736,7445372,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
53745,53745,7445616,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
53747,53747,7445752,E12000009,H,5,1,2,3,3,1,1,4,1,1,6,5,3,-9,2
53750,53750,7445769,E12000009,H,1,1,1,2,1,1,2,1,3,1,6,-9,-9,-9,2
53755,53755,7445424,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
53788,53788,7445388,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,7,8,-9,2
53793,53793,7447248,E12000009,H,1,1,1,3,1,1,1,2,1,2,6,5,5,-9,2
53796,53796,7445657,E12000009,H,1,1,1,2,1,1,2,2,3,1,6,7,4,-9,2
53798,53798,7445660,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,7,4,-9,2
53800,53800,7447142,E12000009,H,4,1,2,2,1,1,1,1,1,9,6,-9,-9,-9,2
53802,53802,7446290,E12000009,H,3,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
53809,53809,7447595,E12000009,H,2,1,1,7,2,1,1,3,1,2,6,5,9,-9,2
53811,53811,7447493,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
53840,53840,7446596,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
53867,53867,7446843,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,6,11,-9,2
53987,53987,7449297,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
54001,54001,7449161,E12000009,H,2,1,1,2,1,1,2,1,3,2,6,-9,-9,-9,2
54007,54007,7446420,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,9,5,-9,2
54020,54020,7447046,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
54072,54072,7445625,E12000009,H,1,1,1,2,1,1,1,2,2,6,6,7,4,-9,2
54091,54091,7447144,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
54092,54092,7445656,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,3,-9,2
54101,54101,7445606,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
54115,54115,7447604,E12000009,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
54138,54138,7448965,E12000009,H,2,1,1,2,1,1,2,1,1,2,6,5,4,-9,2
54146,54146,7448634,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,9,5,-9,2
54164,54164,7448442,E12000009,H,1,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
54176,54176,7449093,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
54221,54221,7449483,E12000009,H,1,1,1,2,1,1,1,2,1,1,6,7,7,-9,2
54249,54249,7449799,E12000009,H,1,1,1,2,1,1,1,1,1,2,6,9,4,-9,2
54298,54298,7451225,E12000009,H,2,1,1,3,1,1,1,1,1,2,6,-9,-9,-9,2
54337,54337,7452767,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
54344,54344,7452836,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
54402,54402,7452763,E12000009,H,2,1,2,3,2,1,2,1,3,3,6,-9,-9,-9,2
54405,54405,7452853,E12000009,H,5,1,2,4,1,1,1,2,1,1,6,9,8,-9,2
54420,54420,7452910,E12000009,H,2,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
54471,54471,7450887,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,3,10,-9,2
54473,54473,7449345,E12000009,H,1,1,1,3,1,1,1,1,1,8,6,2,8,-9,2
54699,54699,7452480,E12000009,H,2,1,1,2,1,1,1,2,1,2,6,-9,-9,-9,2
54707,54707,7453325,E12000009,H,2,1,2,2,1,1,1,2,1,1,6,-9,-9,-9,2
54713,54713,7452902,E12000009,H,2,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
54794,54794,7449290,E12000009,H,5,1,2,2,1,1,1,1,1,1,6,-9,-9,-9,2
54797,54797,7450531,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,12,-9,2
54799,54799,7450359,E12000009,H,6,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
54812,54812,7452332,E12000009,H,2,1,1,2,1,1,1,2,1,1,6,-9,-9,-9,2
54905,54905,7452641,E12000009,H,2,1,1,5,2,1,1,1,1,9,6,3,9,-9,2
54934,54934,7452625,E12000009,H,2,1,1,2,1,1,2,1,1,2,6,-9,-9,-9,2
54950,54950,7452639,E12000009,H,3,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
54961,54961,7454284,E12000009,H,5,1,2,2,1,1,1,1,1,2,6,6,11,-9,2
55005,55005,7454111,E12000009,H,2,1,1,2,1,1,1,2,1,9,6,9,5,-9,2
55034,55034,7450795,E12000009,H,1,1,1,2,1,1,1,1,1,1,6,9,12,-9,2
55051,55051,7449992,E12000009,H,-9,3,2,2,1,1,2,1,5,2,6,-9,-9,-9,-9
55100,55100,7451420,E12000009,H,3,1,1,2,1,1,1,1,1,1,6,-9,-9,-9,2
55107,55107,7451334,E12000009,H,5,1,1,2,1,1,1,2,1,1,6,7,4,-9,2
55118,55118,7451429,E12000009,H,3,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
55188,55188,7453957,E12000009,H,3,1,1,2,1,1,1,1,1,9,6,-9,-9,-9,2
55247,55247,7453461,E12000009,H,5,1,2,2,1,1,2,1,1,2,6,6,11,-9,2
55252,55252,7454300,E12000009,H,3,1,2,4,1,1,1,1,1,1,6,1,11,-9,2
55298,55298,7449685,E12000009,H,2,1,2,2,1,1,2,2,1,2,6,-9,-9,-9,2
55305,55305,7450527,E12000009,H,1,1,2,2,1,1,1,1,1,1,6,4,11,-9,2
55323,55323,7450776,E12000009,H,-9,3,1,2,1,1,2,3,1,1,6,-9,-9,-9,-9
55324,55324,7450775,E12000009,H,-9,3,1,3,1,1,2,1,1,2,6,5,3,-9,-9
55358,55358,7452004,E12000009,H,1,1,2,2,1,1,1,2,1,1,6,7,4,-9,2
55361,55361,7451316,E12000009,H,5,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
55387,55387,7451128,E12000009,H,2,1,1,2,1,1,1,1,1,2,6,-9,-9,-9,2
55424,55424,7452845,E12000009,H,2,1,2,2,1,1,1,2,2,1,6,-9,-9,-9,2
55429,55429,7452905,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
55479,55479,7453049,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,-9,-9,-9,2
55529,55529,7453715,E12000009,H,5,1,2,2,1,1,1,2,1,2,6,-9,-9,-9,2
55553,55553,7449791,E12000009,H,1,1,2,2,1,1,2,2,1,1,6,7,4,-9,2
55554,55554,7449823,E12000009,H,2,1,2,2,1,1,1,1,1,2,6,7,4,-9,2
